"File Path: F:\Test Run 4 10-6-2016 2 44 52 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"8.10926035046577","3713.67578125","319.313995361328","5.958023481071"
"8.11182241886854","3713.8017578125","319.414001464844","5.95807237550616"
"8.11438262462616","3713.03344726563","319.514007568359","5.95805048942566"
"8.11688415706158","3712.603515625","319.614013671875","5.95800392329693"
"8.11944622546434","3713.01489257813","319.713989257813","5.95800019800663"
"8.12200643122196","3713.48022460938","319.813995361328","5.95803372561932"
"8.12450796365738","3713.18823242188","319.914001464844","5.9581552632153"
"8.127068169415","3713.63208007813","320.014007568359","5.95806771889329"
"8.12963023781776","3712.98315429688","320.114013671875","5.95800764858723"
"8.13213177025318","3712.7919921875","320.213989257813","5.95800066366792"
"8.1346333026886","3713.10034179688","320.313995361328","5.9579168446362"
"8.13719350844622","3713.00610351563","320.414001464844","5.95800718292594"
"8.13969504088163","3712.556640625","320.514007568359","5.95800578594208"
"8.1422571092844","3712.93676757813","320.614013671875","5.95798855647445"
"8.14481731504202","3713.18139648438","320.713989257813","5.9580453671515"
"8.14737752079964","3713.03686523438","320.813995361328","5.95802627503872"
"8.14987905323505","3712.80419921875","320.914001464844","5.95802534371614"
"8.15244112163782","3712.31298828125","321.014007568359","5.95800578594208"
"8.15500132739544","3712.45532226563","321.114013671875","5.95800904557109"
"8.15750285983086","3711.57788085938","321.213989257813","5.95805700868368"
"8.16006492823362","3712.18139648438","321.313995361328","5.95802580937743"
"8.16262513399124","3712.29028320313","321.414001464844","5.95815153792501"
"8.16512666642666","3711.13745117188","321.514007568359","5.95807563513517"
"8.16768780350685","3711.29223632813","321.614013671875","5.95809426158667"
"8.17024894058704","3711.38305664063","321.713989257813","5.95814315602183"
"8.17275047302246","3710.9052734375","321.813995361328","5.95816504210234"
"8.17531067878008","3711.01220703125","321.914001464844","5.95818785950542"
"8.1778122112155","3710.70385742188","322.014007568359","5.95810869708657"
"8.18037427961826","3710.8017578125","322.114013671875","5.95810636878014"
"8.18287581205368","3710.98486328125","322.213989257813","5.95811707898974"
"8.1854360178113","3711.14233398438","322.313995361328","5.95812452957034"
"8.18799808621407","3710.40893554688","322.414001464844","5.95811847597361"
"8.19049868732691","3710.38500976563","322.514007568359","5.95815107226372"
"8.19311942905188","3711.10668945313","322.614013671875","5.95816597342491"
"8.19568056613207","3710.9482421875","322.713989257813","5.95819856971502"
"8.19818209856749","3709.97729492188","322.813995361328","5.95812825486064"
"8.2007423043251","3710.10546875","322.914001464844","5.95817202702165"
"8.20330437272787","3709.841796875","323.014007568359","5.95808448269963"
"8.20580590516329","3710.4814453125","323.114013671875","5.95814967527986"
"8.20830743759871","3710.23510742188","323.213989257813","5.95816224813461"
"8.2109272480011","3710.55126953125","323.313995361328","5.95810310915113"
"8.21342878043652","3709.45654296875","323.414001464844","5.95805002376437"
"8.21593031287193","3710.02392578125","323.514007568359","5.9580965898931"
"8.21849144995213","3710.02099609375","323.614013671875","5.9580160304904"
"8.22105258703232","3709.67626953125","323.713989257813","5.95799647271633"
"8.22355411946774","3709.54467773438","323.813995361328","5.95794199034572"
"8.22611525654793","3709.3798828125","323.914001464844","5.95804629847407"
"8.22861678898335","3709.6357421875","324.014007568359","5.95797365531325"
"8.23117699474096","3709.19262695313","324.114013671875","5.95806492492557"
"8.23373813182116","3710.19165039063","324.213989257813","5.95801649615169"
"8.23623966425657","3709.216796875","324.313995361328","5.95806492492557"
"8.23880080133677","3709.32080078125","324.414001464844","5.95802022144198"
"8.24136193841696","3709.54345703125","324.514007568359","5.95808122307062"
"8.24392307549715","3709.49658203125","324.614013671875","5.95810869708657"
"8.24642460793257","3709.21118164063","324.713989257813","5.95806259661913"
"8.24898574501276","3708.9833984375","324.813995361328","5.95810357481241"
"8.2514863461256","3708.90698242188","324.914001464844","5.95815386623144"
"8.2540474832058","3709.0625","325.014007568359","5.95804955810308"
"8.25654901564121","3708.634765625","325.114013671875","5.95805607736111"
"8.25916975736618","3709.1396484375","325.213989257813","5.95806678757072"
"8.2616712898016","3707.92895507813","325.313995361328","5.95811475068331"
"8.26423242688179","3706.99536132813","325.414001464844","5.95809239894152"
"8.26679356396198","3708.10888671875","325.514007568359","5.95813756808639"
"8.2692950963974","3707.40576171875","325.614013671875","5.9581333771348"
"8.27179662883282","3707.67260742188","325.713989257813","5.95811987295747"
"8.27435683459044","3708.607421875","325.813995361328","5.95804629847407"
"8.27691797167063","3707.62475585938","325.914001464844","5.95813430845737"
"8.27947910875082","3707.23291015625","326.014007568359","5.95806771889329"
"8.28204024583101","3707.58374023438","326.114013671875","5.9581552632153"
"8.28460138291121","3707.3515625","326.213989257813","5.95802813768387"
"8.28710291534662","3706.4951171875","326.313995361328","5.95804862678051"
"8.28960444778204","3706.94360351563","326.414001464844","5.95814781263471"
"8.29216558486223","3706.43994140625","326.514007568359","5.95807889476419"
"8.29472672194242","3706.88330078125","326.614013671875","5.95812359824777"
"8.29722825437784","3706.90600585938","326.713989257813","5.95812266692519"
"8.29978846013546","3707.32275390625","326.813995361328","5.95811707898974"
"8.30234959721565","3705.88012695313","326.914001464844","5.95818646252155"
"8.30485112965107","3706.18017578125","327.014007568359","5.95814734697342"
"8.30747187137604","3706.97387695313","327.114013671875","5.95810171216726"
"8.30997340381145","3705.73608398438","327.213989257813","5.95818692818284"
"8.31247493624687","3705.62890625","327.313995361328","5.95820927992463"
"8.31503607332706","3705.02514648438","327.414001464844","5.95816224813461"
"8.31759627908468","3705.36645507813","327.514007568359","5.9581883251667"
"8.3200978115201","3705.53125","327.614013671875","5.95819391310215"
"8.32265987992287","3705.46801757813","327.713989257813","5.95820276066661"
"8.32522008568048","3705.18725585938","327.813995361328","5.9581845998764"
"8.3277216181159","3704.42846679688","327.914001464844","5.95818227156997"
"8.33028275519609","3704.716796875","328.014007568359","5.95813523977995"
"8.33278428763151","3704.99829101563","328.114013671875","5.95817947760224"
"8.33528582006693","3704.09790039063","328.213989257813","5.95819624140859"
"8.33784695714712","3704.03491210938","328.313995361328","5.95829309895635"
"8.34040716290474","3704.72924804688","328.414001464844","5.95824560150504"
"8.34290869534016","3704.61840820313","328.514007568359","5.95823675394058"
"8.34547076374292","3703.99755859375","328.614013671875","5.95813523977995"
"8.34809150546789","3704.09130859375","328.713989257813","5.95823442563415"
"8.35059303790331","3703.18359375","328.813995361328","5.95818320289254"
"8.35315324366093","3703.1142578125","328.914001464844","5.95820276066661"
"8.35565477609634","3703.81591796875","329.014007568359","5.95815619453788"
"8.35821591317654","3703.69750976563","329.114013671875","5.95829216763377"
"8.36071651428938","3703.60229492188","329.213989257813","5.95816690474749"
"8.36327858269215","3703.57202148438","329.313995361328","5.95828797668219"
"8.36583878844976","3702.94653320313","329.414001464844","5.9581701643765"
"8.36840085685253","3703.09350585938","329.514007568359","5.95822464674711"
"8.37090238928795","3703.2431640625","329.614013671875","5.95822045579553"
"8.37346259504557","3703.2587890625","329.713989257813","5.95819298177958"
"8.37596412748098","3702.13134765625","329.813995361328","5.95824001356959"
"8.37852619588375","3702.84497070313","329.914001464844","5.95820462331176"
"8.38108640164137","3702.81713867188","330.014007568359","5.95816038548946"
"8.38358793407679","3702.23461914063","330.114013671875","5.95823023468256"
"8.3860894665122","3702.53125","330.213989257813","5.95822790637612"
"8.38871020823717","3702.81274414063","330.313995361328","5.958192050457"
"8.39127041399479","3702.630859375","330.414001464844","5.95822650939226"
"8.39377194643021","3701.6123046875","330.514007568359","5.95820927992463"
"8.39633401483297","3701.48486328125","330.614013671875","5.95821626484394"
"8.39889422059059","3701.37231445313","330.713989257813","5.95821207389236"
"8.40139575302601","3701.08203125","330.813995361328","5.95820648595691"
"8.40395595878363","3701.69384765625","330.914001464844","5.95825770869851"
"8.40651802718639","3701.96557617188","331.014007568359","5.95816224813461"
"8.40901955962181","3700.72583007813","331.114013671875","5.95822278410196"
"8.41157976537943","3701.244140625","331.213989257813","5.95823070034385"
"8.41408129781485","3701.158203125","331.313995361328","5.95820788294077"
"8.41664336621761","3699.93310546875","331.414001464844","5.95824001356959"
"8.41914489865303","3700.005859375","331.514007568359","5.9581883251667"
"8.42170510441065","3700.32958984375","331.614013671875","5.95822464674711"
"8.42420663684607","3700.25415039063","331.713989257813","5.95829077064991"
"8.42676777392626","3700.02270507813","331.813995361328","5.9582288376987"
"8.42932891100645","3700.42749023438","331.914001464844","5.95826888456941"
"8.43183044344187","3700.03125","332.014007568359","5.9583205729723"
"8.43439064919949","3699.03662109375","332.114013671875","5.95829309895635"
"8.43695271760225","3699.78002929688","332.213989257813","5.95829775556922"
"8.43951292335987","3699.56176757813","332.313995361328","5.95828983932734"
"8.44201445579529","3698.30541992188","332.414001464844","5.95827167853713"
"8.44457652419806","3699.2412109375","332.514007568359","5.95823535695672"
"8.44713672995567","3699.62231445313","332.614013671875","5.95826841890812"
"8.44963826239109","3698.76000976563","332.713989257813","5.95820276066661"
"8.45219939947128","3699.2978515625","332.813995361328","5.95826143398881"
"8.45476053655148","3699.61572265625","332.914001464844","5.95828052610159"
"8.45726206898689","3698.7666015625","333.014007568359","5.95825305208564"
"8.45982227474451","3699.04711914063","333.114013671875","5.95824792981148"
"8.46238434314728","3699.23559570313","333.213989257813","5.95823442563415"
"8.4648858755827","3698.39526367188","333.313995361328","5.95820741727948"
"8.46738740801811","3698.54907226563","333.414001464844","5.95826422795653"
"8.46994761377573","3698.4765625","333.514007568359","5.95819624140859"
"8.47250875085592","3698.03930664063","333.614013671875","5.95824792981148"
"8.47501028329134","3698.095703125","333.713989257813","5.95824560150504"
"8.47757142037153","3698.4521484375","333.813995361328","5.95822930335999"
"8.48013255745173","3697.77612304688","333.914001464844","5.95829309895635"
"8.48269369453192","3697.15698242188","334.014007568359","5.95824653282762"
"8.48525390028954","3698.17065429688","334.114013671875","5.95820648595691"
"8.48775543272495","3697.36352539063","334.213989257813","5.95820602029562"
"8.49025696516037","3696.591796875","334.313995361328","5.95825957134366"
"8.49281810224056","3697.111328125","334.414001464844","5.95834571868181"
"8.49537923932076","3696.78002929688","334.514007568359","5.95818134024739"
"8.49788077175617","3696.7841796875","334.614013671875","5.95820276066661"
"8.50044190883636","3696.20434570313","334.713989257813","5.95820834860206"
"8.50300304591656","3696.19995117188","334.813995361328","5.95817575231195"
"8.50550457835197","3696.25","334.914001464844","5.95815759152174"
"8.50806478410959","3696.09228515625","335.014007568359","5.95818553119898"
"8.51062592118979","3695.61181640625","335.114013671875","5.95817761495709"
"8.5131274536252","3696.06689453125","335.213989257813","5.95827354118228"
"8.51562898606062","3695.52905273438","335.313995361328","5.95812639221549"
"8.51819012314081","3695.9111328125","335.414001464844","5.95813104882836"
"8.520751260221","3696.04931640625","335.514007568359","5.95816224813461"
"8.52325279265642","3695.63012695313","335.614013671875","5.95825631171465"
"8.52581392973661","3695.56005859375","335.713989257813","5.95823442563415"
"8.52843467146158","3694.76684570313","335.813995361328","5.95815619453788"
"8.53087659925222","3695.2763671875","335.914001464844","5.95827354118228"
"8.53343680500984","3694.52514648438","336.014007568359","5.95821719616652"
"8.53599794209003","3695.40087890625","336.114013671875","5.95817342400551"
"8.53849947452545","3694.14404296875","336.213989257813","5.95817156136036"
"8.54106061160564","3694.70532226563","336.313995361328","5.95817575231195"
"8.54362174868584","3694.8115234375","336.414001464844","5.95826515927911"
"8.54612328112125","3693.90966796875","336.514007568359","5.95822650939226"
"8.54868441820145","3694.30297851563","336.614013671875","5.95825864002109"
"8.55130515992641","3693.73315429688","336.713989257813","5.9581957757473"
"8.55380669236183","3693.39135742188","336.813995361328","5.95817063003778"
"8.55630822479725","3693.22436523438","336.914001464844","5.95820089802146"
"8.55886843055487","3693.74877929688","337.014007568359","5.95819111913443"
"8.56142956763506","3693.02392578125","337.114013671875","5.95815759152174"
"8.56393110007048","3692.51147460938","337.213989257813","5.9581627137959"
"8.56649223715067","3693.087890625","337.313995361328","5.95820648595691"
"8.56905337423086","3692.9111328125","337.414001464844","5.9581701643765"
"8.57155490666628","3692.69360351563","337.514007568359","5.95817156136036"
"8.57411604374647","3692.1357421875","337.614013671875","5.95821812748909"
"8.57667624950409","3692.30493164063","337.713989257813","5.9582213871181"
"8.57917778193951","3692.10961914063","337.813995361328","5.95822930335999"
"8.58167931437492","3691.28344726563","337.914001464844","5.95818366855383"
"8.58424045145512","3692.30908203125","338.014007568359","5.95814129337668"
"8.58680158853531","3691.63061523438","338.114013671875","5.95823535695672"
"8.58930312097073","3692.21313476563","338.213989257813","5.95822185277939"
"8.59192386269569","3691.38012695313","338.313995361328","5.95819111913443"
"8.59442539513111","3690.72875976563","338.414001464844","5.95818227156997"
"8.59692692756653","3690.28515625","338.514007568359","5.95823442563415"
"8.59948713332415","3690.87939453125","338.614013671875","5.95824234187603"
"8.60204920172691","3690.82055664063","338.713989257813","5.95829309895635"
"8.60455073416233","3689.67797851563","338.813995361328","5.95817156136036"
"8.60711093991995","3690.1376953125","338.914001464844","5.95823861658573"
"8.60967300832272","3690.39819335938","339.014007568359","5.95820602029562"
"8.61223321408033","3688.93872070313","339.114013671875","5.95821905881166"
"8.61473474651575","3689.74096679688","339.213989257813","5.95823442563415"
"8.61729495227337","3689.68115234375","339.313995361328","5.95816969871521"
"8.61979648470879","3688.87084960938","339.414001464844","5.95830194652081"
"8.6222980171442","3688.51928710938","339.514007568359","5.95818972215056"
"8.62486008554697","3689.1103515625","339.614013671875","5.95831731334329"
"8.62736161798239","3688.32055664063","339.713989257813","5.95821905881166"
"8.62992182374001","3688.48266601563","339.813995361328","5.95819018781185"
"8.63248389214277","3688.21020507813","339.914001464844","5.95823163166642"
"8.63504409790039","3689.12670898438","340.014007568359","5.95825258642435"
"8.63760523498058","3687.66040039063","340.114013671875","5.95828145742416"
"8.64016637206078","3687.85522460938","340.213989257813","5.95833361148834"
"8.64266790449619","3687.99755859375","340.313995361328","5.95835968852043"
"8.64522811025381","3687.60229492188","340.414001464844","5.95823861658573"
"8.64779017865658","3687.34301757813","340.514007568359","5.95835410058498"
"8.6503503844142","3687.42456054688","340.614013671875","5.95828471705318"
"8.65285191684961","3686.42065429688","340.713989257813","5.95830613747239"
"8.65541398525238","3686.4306640625","340.813995361328","5.95834851264954"
"8.65797419101","3686.4921875","340.914001464844","5.95832755789161"
"8.66047572344542","3685.65795898438","341.014007568359","5.95833081752062"
"8.66297725588083","3685.36279296875","341.114013671875","5.95832476392388"
"8.66553746163845","3684.8779296875","341.213989257813","5.95830753445625"
"8.66803899407387","3684.61157226563","341.313995361328","5.95835084095597"
"8.67060106247664","3684.51342773438","341.414001464844","5.95830008387566"
"8.67316126823425","3684.68774414063","341.514007568359","5.95823535695672"
"8.67572333663702","3684.40551757813","341.614013671875","5.95832150429487"
"8.67822486907244","3684.220703125","341.713989257813","5.95826702192426"
"8.68078507483006","3684.0732421875","341.813995361328","5.95828471705318"
"8.68334621191025","3684.13916015625","341.914001464844","5.95822790637612"
"8.68590734899044","3683.84619140625","342.014007568359","5.95832103863359"
"8.68840888142586","3683.95043945313","342.114013671875","5.95828052610159"
"8.69096908718348","3683.26049804688","342.213989257813","5.95831638202071"
"8.69347061961889","3682.1748046875","342.313995361328","5.95824234187603"
"8.69603268802166","3682.29467773438","342.414001464844","5.95818227156997"
"8.69859289377928","3682.67260742188","342.514007568359","5.95827912911773"
"8.7010944262147","3682.1455078125","342.614013671875","5.95821719616652"
"8.70365556329489","3682.37158203125","342.713989257813","5.95824047923088"
"8.70621670037508","3682.86083984375","342.813995361328","5.95827680081129"
"8.7087182328105","3681.46435546875","342.914001464844","5.95821812748909"
"8.71121976524591","3680.95971679688","343.014007568359","5.95821812748909"
"8.71377997100353","3681.27661132813","343.114013671875","5.95823442563415"
"8.71628150343895","3680.45971679688","343.213989257813","5.95823815092444"
"8.71884357184172","3679.68432617188","343.313995361328","5.95827028155327"
"8.72140377759933","3680.75952148438","343.414001464844","5.95822231844068"
"8.7239658460021","3680.56762695313","343.514007568359","5.95827680081129"
"8.72652605175972","3679.91186523438","343.614013671875","5.95828564837575"
"8.72908718883991","3679.67236328125","343.713989257813","5.95820788294077"
"8.73158872127533","3679.64038085938","343.813995361328","5.95823582261801"
"8.73414985835552","3679.4912109375","343.914001464844","5.95831265673041"
"8.73665139079094","3678.61865234375","344.014007568359","5.95825864002109"
"8.73921159654856","3679.02734375","344.114013671875","5.95817063003778"
"8.74171312898397","3678.03564453125","344.213989257813","5.95821812748909"
"8.74427519738674","3677.92822265625","344.313995361328","5.95831405371428"
"8.74683540314436","3677.63916015625","344.414001464844","5.95828099176288"
"8.74939654022455","3677.44653320313","344.514007568359","5.95828471705318"
"8.75189807265997","3675.91674804688","344.614013671875","5.95824979245663"
"8.75445920974016","3677.83666992188","344.713989257813","5.95827260985971"
"8.75702034682035","3676.63403320313","344.813995361328","5.95821300521493"
"8.75952187925577","3675.87353515625","344.914001464844","5.95826841890812"
"8.76208301633596","3676.2021484375","345.014007568359","5.95821207389236"
"8.76464322209358","3675.92041015625","345.114013671875","5.95831731334329"
"8.767144754529","3675.697265625","345.213989257813","5.95824839547277"
"8.76970589160919","3675.82568359375","345.313995361328","5.95832709223032"
"8.77226702868938","3674.88549804688","345.414001464844","5.95828099176288"
"8.7747685611248","3673.91821289063","345.514007568359","5.9582544490695"
"8.77732969820499","3674.5810546875","345.614013671875","5.95827074721456"
"8.77983123064041","3673.47192382813","345.713989257813","5.9583717957139"
"8.7823923677206","3672.03588867188","345.813995361328","5.95827773213387"
"8.78489390015602","3672.87109375","345.914001464844","5.95830613747239"
"8.78745503723621","3673.20825195313","346.014007568359","5.95840718597174"
"8.79001524299383","3671.81640625","346.114013671875","5.9583093971014"
"8.79251677542925","3672.1435546875","346.213989257813","5.95841044560075"
"8.79513751715422","3671.31982421875","346.313995361328","5.95834432169795"
"8.79763904958963","3671.34448242188","346.414001464844","5.9582912363112"
"8.80014058202505","3671.11938476563","346.514007568359","5.95835223793983"
"8.80270171910524","3670.6962890625","346.614013671875","5.95832243561745"
"8.80526285618544","3670.17944335938","346.713989257813","5.95830474048853"
"8.80776438862085","3669.4287109375","346.813995361328","5.9583829715848"
"8.81032552570105","3668.9150390625","346.914001464844","5.95832290127873"
"8.81288666278124","3669.48266601563","347.014007568359","5.95829309895635"
"8.81538726389408","3667.892578125","347.114013671875","5.95833081752062"
"8.81794840097427","3668.18872070313","347.213989257813","5.95838110893965"
"8.82050953805447","3668.34741210938","347.313995361328","5.95835968852043"
"8.82301107048988","3668.15991210938","347.414001464844","5.95829449594021"
"8.8255126029253","3666.59252929688","347.514007568359","5.95826422795653"
"8.82807374000549","3667.7119140625","347.614013671875","5.95832942053676"
"8.83063487708569","3667.890625","347.713989257813","5.9583205729723"
"8.8331364095211","3667.44970703125","347.813995361328","5.95833361148834"
"8.8357562199235","3666.84912109375","347.914001464844","5.95833268016577"
"8.83831828832626","3666.41772460938","348.014007568359","5.95835503190756"
"8.84081982076168","3665.33642578125","348.114013671875","5.95830101519823"
"8.8433800265193","3665.18701171875","348.213989257813","5.95837133005261"
"8.84588155895472","3665.18188476563","348.313995361328","5.95835782587528"
"8.84844269603491","3664.58520507813","348.414001464844","5.95831731334329"
"8.8510038331151","3664.41821289063","348.514007568359","5.9583499096334"
"8.85356403887272","3664.44116210938","348.614013671875","5.95828145742416"
"8.85606557130814","3664.04858398438","348.713989257813","5.95838157460094"
"8.8586276397109","3663.02001953125","348.813995361328","5.95839647576213"
"8.86118784546852","3662.60522460938","348.914001464844","5.95841975882649"
"8.86368937790394","3661.54760742188","349.014007568359","5.95836620777845"
"8.86619091033936","3661.40869140625","349.114013671875","5.95839787274599"
"8.86875204741955","3661.85766601563","349.213989257813","5.95844117924571"
"8.87125357985497","3660.646484375","349.313995361328","5.95849100500345"
"8.87381471693516","3659.94262695313","349.414001464844","5.95846306532621"
"8.87637492269278","3660.56689453125","349.514007568359","5.95851754769683"
"8.87893699109554","3659.2109375","349.614013671875","5.95841184258461"
"8.88143852353096","3658.29809570313","349.713989257813","5.95842720940709"
"8.88399872928858","3659.09692382813","349.813995361328","5.95841836184263"
"8.88656079769135","3658.27709960938","349.914001464844","5.95848681405187"
"8.88906233012676","3657.2568359375","350.014007568359","5.95847610384226"
"8.89162253588438","3657.74682617188","350.114013671875","5.95844071358442"
"8.89418367296457","3657.00756835938","350.213989257813","5.95848355442286"
"8.89668520539999","3655.64013671875","350.313995361328","5.9584304690361"
"8.89924634248018","3655.79223632813","350.414001464844","5.95850078389049"
"8.9018065482378","3654.53051757813","350.514007568359","5.95852034166455"
"8.90430808067322","3653.66455078125","350.614013671875","5.95841277390718"
"8.90687014907599","3653.5888671875","350.713989257813","5.9585040435195"
"8.9093716815114","3652.78540039063","350.813995361328","5.95853151753545"
"8.91193188726902","3652.62939453125","350.914001464844","5.95849100500345"
"8.91443341970444","3651.86938476563","351.014007568359","5.95852546393871"
"8.9169954881072","3652.66723632813","351.114013671875","5.9585371054709"
"8.91955569386482","3651.62719726563","351.213989257813","5.95847284421325"
"8.92205722630024","3651.00805664063","351.313995361328","5.95842022448778"
"8.92461743205786","3651.0390625","351.414001464844","5.95859531313181"
"8.92717950046062","3649.7138671875","351.514007568359","5.95845188945532"
"8.92973970621824","3650.07202148438","351.614013671875","5.95848355442286"
"8.93224123865366","3649.21313476563","351.713989257813","5.95853570848703"
"8.93480330705643","3648.47045898438","351.813995361328","5.95851754769683"
"8.93730483949184","3647.2744140625","351.914001464844","5.95852080732584"
"8.93986504524946","3647.71044921875","352.014007568359","5.95844583585858"
"8.94242618232965","3646.6552734375","352.114013671875","5.95845701172948"
"8.9449267834425","3646.35913085938","352.213989257813","5.9584267437458"
"8.94748885184526","3645.7490234375","352.313995361328","5.95848588272929"
"8.95004905760288","3645.38452148438","352.414001464844","5.95835782587528"
"8.9525505900383","3644.85205078125","352.514007568359","5.95845421776176"
"8.95511265844107","3644.3525390625","352.614013671875","5.958401132375"
"8.95761419087648","3644.21728515625","352.713989257813","5.95846679061651"
"8.9601743966341","3643.3642578125","352.813995361328","5.95843885093927"
"8.96267592906952","3642.10180664063","352.914001464844","5.95849007368088"
"8.96529667079449","3642.34643554688","353.014007568359","5.9584379196167"
"8.96785780787468","3642.00634765625","353.114013671875","5.95845747739077"
"8.97035840898752","3640.61987304688","353.213989257813","5.95847284421325"
"8.97292047739029","3640.3330078125","353.313995361328","5.95843233168125"
"8.97548068314791","3640.25463867188","353.414001464844","5.95841975882649"
"8.97798221558332","3639.34985351563","353.514007568359","5.95851894468069"
"8.98048374801874","3638.13696289063","353.614013671875","5.95853803679347"
"8.98304581642151","3637.79711914063","353.713989257813","5.95849333330989"
"8.98554641753435","3637.00122070313","353.813995361328","5.95845747739077"
"8.98810755461454","3636.44409179688","353.914001464844","5.958485417068"
"8.99066869169474","3636.4609375","354.014007568359","5.95847517251968"
"8.99322982877493","3635.30346679688","354.114013671875","5.95849892124534"
"8.99573136121035","3634.724609375","354.213989257813","5.95853012055159"
"8.99829156696796","3634.39599609375","354.313995361328","5.95850730314851"
"9.00085363537073","3633.03979492188","354.414001464844","5.95850218087435"
"9.00335516780615","3631.55883789063","354.514007568359","5.9586064890027"
"9.00591537356377","3632.03173828125","354.614013671875","5.9584672562778"
"9.00847651064396","3631.58715820313","354.713989257813","5.95859438180923"
"9.01097804307938","3629.8544921875","354.813995361328","5.95849892124534"
"9.01353918015957","3630.64916992188","354.914001464844","5.95854315906763"
"9.01610031723976","3629.31665039063","355.014007568359","5.95850544050336"
"9.01860184967518","3627.99829101563","355.114013671875","5.95854455605149"
"9.02110245078802","3628.08349609375","355.213989257813","5.95849100500345"
"9.02366451919079","3626.74487304688","355.313995361328","5.9584747068584"
"9.02622472494841","3626.6572265625","355.414001464844","5.95850078389049"
"9.02872625738382","3626.0400390625","355.514007568359","5.95845188945532"
"9.03134699910879","3625.71166992188","355.614013671875","5.95850218087435"
"9.03384853154421","3623.76831054688","355.713989257813","5.95851382240653"
"9.0364096686244","3623.6904296875","355.813995361328","5.9585627168417"
"9.03903041034937","3622.99145507813","355.914001464844","5.95844956114888"
"9.04153194278479","3622.091796875","356.014007568359","5.9585296548903"
"9.0440334752202","3620.54638671875","356.114013671875","5.9584672562778"
"9.04659368097782","3620.17114257813","356.213989257813","5.95848681405187"
"9.04909521341324","3619.94946289063","356.313995361328","5.95849938690662"
"9.05165635049343","3619.28173828125","356.414001464844","5.95844304189086"
"9.05421748757362","3618.99072265625","356.514007568359","5.95848495140672"
"9.05677862465382","3617.92749023438","356.614013671875","5.95844676718116"
"9.05928015708923","3616.6318359375","356.713989257813","5.95843652263284"
"9.06184129416943","3616.48657226563","356.813995361328","5.95847284421325"
"9.06434282660484","3614.64819335938","356.914001464844","5.95844304189086"
"9.06684435904026","3613.86108398438","357.014007568359","5.95845235511661"
"9.06940549612045","3613.20434570313","357.114013671875","5.95845421776176"
"9.07196663320065","3614.05737304688","357.213989257813","5.95841417089105"
"9.07452683895826","3612.08666992188","357.313995361328","5.95844956114888"
"9.07702837139368","3611.90551757813","357.414001464844","5.95844211056829"
"9.07958950847387","3611.052734375","357.514007568359","5.95842348411679"
"9.08215064555407","3609.76147460938","357.614013671875","5.95840439200401"
"9.08465217798948","3608.83715820313","357.713989257813","5.95836061984301"
"9.08721331506968","3607.81127929688","357.813995361328","5.95844862982631"
"9.08977445214987","3606.98291015625","357.914001464844","5.95843326300383"
"9.09227598458529","3606.68530273438","358.014007568359","5.95838390290737"
"9.0948361903429","3605.12866210938","358.114013671875","5.95848308876157"
"9.09739825874567","3604.66943359375","358.213989257813","5.95844769850373"
"9.09989885985851","3603.54638671875","358.313995361328","5.95844956114888"
"9.10245999693871","3603.05029296875","358.414001464844","5.95843233168125"
"9.1050211340189","3602.27734375","358.514007568359","5.95846632495523"
"9.10752266645432","3601.23583984375","358.614013671875","5.9584304690361"
"9.11002419888973","3600.41748046875","358.713989257813","5.958485417068"
"9.11258533596992","3599.78637695313","358.813995361328","5.9584672562778"
"9.11508686840534","3599.35400390625","358.914001464844","5.95847284421325"
"9.11764707416296","3597.56030273438","359.014007568359","5.95846073701978"
"9.12020914256573","3597.287109375","359.114013671875","5.9585478156805"
"9.12276934832335","3595.76049804688","359.213989257813","5.9584304690361"
"9.12533048540354","3594.58129882813","359.313995361328","5.95851382240653"
"9.12789162248373","3594.72387695313","359.414001464844","5.95850450918078"
"9.13039315491915","3593.19970703125","359.514007568359","5.95852266997099"
"9.13295336067677","3591.5107421875","359.614013671875","5.95855340361595"
"9.13551542907953","3591.31787109375","359.713989257813","5.9585883282125"
"9.13807563483715","3590.52807617188","359.813995361328","5.95849426463246"
"9.14057716727257","3589.43798828125","359.914001464844","5.95858180895448"
"9.14307869970798","3588.20825195313","360.014007568359","5.95854502171278"
"9.14564076811075","3587.40844726563","360.114013671875","5.95856411382556"
"9.14820097386837","3586.30322265625","360.213989257813","5.95862977206707"
"9.15070250630379","3584.71704101563","360.313995361328","5.95855293795466"
"9.15326364338398","3584.48901367188","360.414001464844","5.95860369503498"
"9.15576424449682","3582.81298828125","360.514007568359","5.95861999318004"
"9.15826577693224","3582.30932617188","360.614013671875","5.95858879387379"
"9.16088651865721","3581.27221679688","360.713989257813","5.95860322937369"
"9.16338805109262","3580.6484375","360.813995361328","5.95860043540597"
"9.16595011949539","3578.82177734375","360.914001464844","5.9585627168417"
"9.16851032525301","3578.24365234375","361.014007568359","5.95858599990606"
"9.17107239365578","3577.80615234375","361.114013671875","5.95863489434123"
"9.17357392609119","3576.08032226563","361.213989257813","5.95864932984114"
"9.17613413184881","3574.96704101563","361.313995361328","5.95861347392201"
"9.17869433760643","3574.02661132813","361.414001464844","5.95860835164785"
"9.18119587004185","3572.31274414063","361.514007568359","5.95865538343787"
