"File Path: F:\Test Run 1 10-6-2016 2 43 49 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"6.62011699751019","1202.45629882813","260.690002441406","5.8226608671248"
"6.62261852994561","1202.56018066406","260.790008544922","5.82525273784995"
"6.62512006238103","1202.06042480469","260.890014648438","5.82767929881811"
"6.62768119946122","1201.88708496094","260.989990234375","5.8302809484303"
"6.63018273189664","1201.70703125","261.089996337891","5.83282765001059"
"6.63274386897683","1201.49475097656","261.190002441406","5.83537295460701"
"6.63530454039574","1201.71838378906","261.290008544922","5.83785912021995"
"6.63786567747593","1200.92639160156","261.390014648438","5.84044959396124"
"6.64036720991135","1201.25598144531","261.489990234375","5.84293808788061"
"6.64292834699154","1200.60717773438","261.589996337891","5.84550108760595"
"6.64548901841044","1200.2109375","261.690002441406","5.84814278408885"
"6.64799055084586","1200.25988769531","261.790008544922","5.85062149912119"
"6.65049208328128","1200.60876464844","261.890014648438","5.85315795615315"
"6.65305322036147","1200.83361816406","261.989990234375","5.85583271458745"
"6.65561389178038","1199.92712402344","262.089996337891","5.85840176790953"
"6.65817502886057","1199.86743164063","262.190002441406","5.86094660684466"
"6.66073616594076","1200.20727539063","262.290008544922","5.8634839951992"
"6.66323769837618","1199.75927734375","262.390014648438","5.86602278053761"
"6.6657392308116","1199.41552734375","262.489990234375","5.86854247376323"
"6.66830036789179","1199.63647460938","262.589996337891","5.87113248184323"
"6.67086103931069","1199.49340820313","262.690002441406","5.87357860058546"
"6.67336257174611","1198.7861328125","262.790008544922","5.87616395205259"
"6.67592324316502","1199.44323730469","262.890014648438","5.87876187637448"
"6.67848438024521","1199.60656738281","262.989990234375","5.88145898655057"
"6.68098591268063","1198.921875","263.089996337891","5.88388787582517"
"6.68354704976082","1199.01013183594","263.190002441406","5.88644156232476"
"6.68616779148579","1198.83776855469","263.290008544922","5.88903110474348"
"6.68860971927643","1197.78649902344","263.390014648438","5.89158898219466"
"6.69117085635662","1198.103515625","263.489990234375","5.89406117796898"
"6.69373199343681","1197.85510253906","263.589996337891","5.89675223454833"
"6.69623306021094","1197.54028320313","263.690002441406","5.89920300990343"
"6.69879373162985","1197.98950195313","263.790008544922","5.90181211009622"
"6.70141447335482","1197.93408203125","263.890014648438","5.90443471446633"
"6.70391600579023","1196.54150390625","263.989990234375","5.90690784156322"
"6.70641753822565","1196.87548828125","264.089996337891","5.90953137725592"
"6.70897867530584","1197.11047363281","264.190002441406","5.91207249090075"
"6.71148020774126","1196.70654296875","264.290008544922","5.91459544375539"
"6.71398174017668","1196.79797363281","264.390014648438","5.91706158593297"
"6.71654287725687","1197.29296875","264.489990234375","5.91957569122314"
"6.71910354867578","1196.57922363281","264.589996337891","5.9221307747066"
"6.72160461544991","1196.46948242188","264.690002441406","5.9247212484479"
"6.72422535717487","1196.49621582031","264.790008544922","5.9272637590766"
"6.72678649425507","1195.88916015625","264.890014648438","5.92994410544634"
"6.72928802669048","1195.58862304688","264.989990234375","5.93257136642933"
"6.73184916377068","1196.22351074219","265.089996337891","5.93502633273602"
"6.73441030085087","1195.40319824219","265.190002441406","5.93757629394531"
"6.73691183328629","1194.85388183594","265.290008544922","5.9400568716228"
"6.7394133657217","1195.64147949219","265.390014648438","5.94263058155775"
"6.74203364178538","1195.01232910156","265.489990234375","5.94521127641201"
"6.7445351742208","1195.04309082031","265.589996337891","5.94769883900881"
"6.74703624099493","1194.89636230469","265.690002441406","5.95025112852454"
"6.74959737807512","1193.58166503906","265.790008544922","5.9527806006372"
"6.75215851515532","1193.76330566406","265.890014648438","5.95535058528185"
"6.75466004759073","1193.61450195313","265.989990234375","5.95779623836279"
"6.75716158002615","1193.65563964844","266.089996337891","5.96046121791005"
"6.75972271710634","1193.07983398438","266.190002441406","5.96296833828092"
"6.76228338852525","1193.36608886719","266.290008544922","5.96557464450598"
"6.76484452560544","1192.69787597656","266.390014648438","5.96818048506975"
"6.76740566268563","1193.06872558594","266.489990234375","5.97081426531076"
"6.76990719512105","1192.2783203125","266.589996337891","5.97326969727874"
"6.77246786653996","1192.37097167969","266.690002441406","5.97585551440716"
"6.77502900362015","1192.45129394531","266.790008544922","5.97841199487448"
"6.77753053605556","1191.2685546875","266.890014648438","5.98106719553471"
"6.78009167313576","1192.04833984375","266.989990234375","5.9831365942955"
"6.78265234455466","1191.97546386719","267.089996337891","5.98355056717992"
"6.78521348163486","1192.47644042969","267.190002441406","5.98370982334018"
"6.78771501407027","1193.18444824219","267.290008544922","5.98365068435669"
"6.79027615115047","1194.18005371094","267.390014648438","5.98368002101779"
"6.79283728823066","1193.85461425781","267.489990234375","5.98364090546966"
"6.79533882066607","1193.41821289063","267.589996337891","5.98370656371117"
"6.79789949208498","1193.81408691406","267.690002441406","5.98373496904969"
"6.8004010245204","1193.15258789063","267.790008544922","5.98372425884008"
"6.80290255695581","1191.97863769531","267.890014648438","5.98369352519512"
"6.80546322837472","1192.96240234375","267.989990234375","5.98376011475921"
"6.80802436545491","1192.10168457031","268.089996337891","5.98369352519512"
"6.81052589789033","1191.61547851563","268.190002441406","5.98370563238859"
"6.81308703497052","1191.8349609375","268.290008544922","5.9837531298399"
"6.81564817205071","1191.18347167969","268.390014648438","5.98378432914615"
"6.81820930913091","1191.31762695313","268.489990234375","5.98377641290426"
"6.82071084156632","1191.37292480469","268.589996337891","5.98380342125893"
"6.82327197864652","1190.78198242188","268.690002441406","5.9837531298399"
"6.82583218440413","1190.45910644531","268.790008544922","5.98372193053365"
"6.82833371683955","1190.88464355469","268.890014648438","5.98379271104932"
"6.83089485391974","1190.79699707031","268.989990234375","5.98377268761396"
"6.83345599099994","1189.88745117188","269.089996337891","5.98381506279111"
"6.83595752343535","1189.32238769531","269.190002441406","5.98374800756574"
"6.83851866051555","1189.86889648438","269.290008544922","5.98373869433999"
"6.84107979759574","1189.037109375","269.390014648438","5.98392216488719"
"6.84358133003116","1189.43359375","269.489990234375","5.98376849666238"
"6.84614246711135","1188.3310546875","269.589996337891","5.98381459712982"
"6.84870313853025","1187.98071289063","269.690002441406","5.9838043525815"
"6.85120420530438","1187.70092773438","269.790008544922","5.98384719341993"
"6.85376534238458","1187.10729980469","269.890014648438","5.98383694887161"
"6.85632647946477","1187.71484375","269.989990234375","5.98389562219381"
"6.85882801190019","1187.51928710938","270.089996337891","5.98379783332348"
"6.86138914898038","1187.06372070313","270.190002441406","5.98381087183952"
"6.86395028606057","1187.25830078125","270.290008544922","5.98386535421014"
"6.86651095747948","1186.75329589844","270.390014648438","5.9838043525815"
"6.86901248991489","1187.11096191406","270.489990234375","5.98386954516172"
"6.87157362699509","1186.34680175781","270.589996337891","5.98378432914615"
"6.8740751594305","1186.1513671875","270.690002441406","5.98382437601686"
"6.87663583084941","1185.78210449219","270.790008544922","5.98385650664568"
"6.8791969679296","1185.25854492188","270.890014648438","5.98386116325855"
"6.88169850036502","1185.37817382813","270.989990234375","5.98382297903299"
"6.88425963744521","1185.06042480469","271.089996337891","5.98385045304894"
"6.88676116988063","1184.96337890625","271.190002441406","5.98383089527488"
"6.88932230696082","1184.541015625","271.290008544922","5.98392682150006"
"6.89188297837973","1183.78771972656","271.390014648438","5.98391331732273"
"6.89438451081514","1183.69506835938","271.489990234375","5.983866751194"
"6.89694564789534","1183.71435546875","271.589996337891","5.98385324701667"
"6.89950678497553","1183.50390625","271.690002441406","5.98387187346816"
"6.90206745639443","1184.142578125","271.790008544922","5.9838923625648"
"6.90462859347463","1182.29333496094","271.890014648438","5.98386349156499"
"6.90713012591004","1181.78198242188","271.989990234375","5.98386535421014"
"6.90963165834546","1182.29418945313","272.089996337891","5.98384253680706"
"6.91219232976437","1182.02917480469","272.190002441406","5.98388724029064"
"6.91469386219978","1181.41967773438","272.290008544922","5.98389143124223"
"6.91725499927998","1180.84753417969","272.390014648438","5.98390586674213"
"6.91981613636017","1181.53662109375","272.489990234375","5.98387280479074"
"6.92237727344036","1180.80322265625","272.589996337891","5.98390633240342"
"6.92487880587578","1180.23608398438","272.690002441406","5.98383322358131"
"6.92743947729468","1180.67431640625","272.790008544922","5.9839179739356"
"6.93000061437488","1180.44946289063","272.890014648438","5.98387932404876"
"6.93250214681029","1179.291015625","272.989990234375","5.98392495885491"
"6.9350628182292","1179.70434570313","273.089996337891","5.98389375954866"
"6.93762395530939","1178.52709960938","273.190002441406","5.98391052335501"
"6.94012548774481","1178.60327148438","273.290008544922","5.98383694887161"
"6.942686624825","1178.67858886719","273.390014648438","5.98388724029064"
"6.94524776190519","1178.47094726563","273.489990234375","5.98382484167814"
"6.94774929434061","1177.6201171875","273.589996337891","5.98389701917768"
"6.95025082677603","1177.63391113281","273.690002441406","5.98391983658075"
"6.95281149819493","1178.10693359375","273.790008544922","5.98383694887161"
"6.95537216961384","1176.3583984375","273.890014648438","5.98390772938728"
"6.95787370204926","1176.6923828125","273.989990234375","5.98393939435482"
"6.96043483912945","1176.81359863281","274.089996337891","5.98387094214559"
"6.96299597620964","1175.47448730469","274.190002441406","5.98394172266126"
"6.96549750864506","1176.203125","274.290008544922","5.98390074446797"
"6.96805864572525","1175.66491699219","274.390014648438","5.98386535421014"
"6.97061978280544","1174.99072265625","274.489990234375","5.98385836929083"
"6.97312131524086","1175.17907714844","274.589996337891","5.98389143124223"
"6.97568245232105","1174.47302246094","274.690002441406","5.983826238662"
"6.97824265807867","1174.47534179688","274.790008544922","5.98390866070986"
"6.98080379515886","1174.39306640625","274.890014648438","5.98387280479074"
"6.98330532759428","1174.52990722656","274.989990234375","5.98389282822609"
"6.98586646467447","1173.93823242188","275.089996337891","5.98394032567739"
"6.98842760175467","1173.14672851563","275.190002441406","5.98392682150006"
"6.99092913419008","1172.56188964844","275.290008544922","5.9839584864676"
"6.99349027127028","1172.68432617188","275.390014648438","5.98386395722628"
"6.99599180370569","1171.87280273438","275.489990234375","5.98399713635445"
"6.9985524751246","1171.75415039063","275.589996337891","5.98389003425837"
"7.00111361220479","1172.2060546875","275.690002441406","5.98392216488719"
"7.00361467897892","1171.16467285156","275.790008544922","5.98398270085454"
"7.00611621141434","1170.86730957031","275.890014648438","5.98394777625799"
"7.00867734849453","1171.06579589844","275.989990234375","5.98392961546779"
"7.0112980902195","1169.46179199219","276.089996337891","5.9839989989996"
"7.01379962265491","1169.4150390625","276.190002441406","5.98390772938728"
"7.01636075973511","1169.64025878906","276.290008544922","5.9839035384357"
"7.01892143115401","1169.67822265625","276.390014648438","5.98399247974157"
"7.02142296358943","1169.26916503906","276.489990234375","5.98398642614484"
"7.02392449602485","1169.08581542969","276.589996337891","5.98395662382245"
"7.02654523774982","1167.85229492188","276.690002441406","5.98400505259633"
"7.02904630452394","1167.74096679688","276.790008544922","5.98399620503187"
"7.03154783695936","1167.4833984375","276.890014648438","5.98397850990295"
"7.03410897403955","1167.45068359375","276.989990234375","5.98402321338654"
"7.03667011111975","1166.71655273438","277.089996337891","5.98400877788663"
"7.03917164355516","1166.60852050781","277.190002441406","5.98401110619307"
"7.04173231497407","1166.02160644531","277.290008544922","5.98394218832254"
"7.04423384740949","1165.43249511719","277.390014648438","5.98399247974157"
"7.0467353798449","1165.32421875","277.489990234375","5.98398875445127"
"7.0492965169251","1165.53076171875","277.589996337891","5.98401855677366"
"7.05185765400529","1165.03125","277.690002441406","5.98404137417674"
"7.05435918644071","1163.62890625","277.790008544922","5.98401203751564"
"7.05691985785961","1163.58679199219","277.890014648438","5.98401017487049"
"7.05954059958458","1163.07763671875","277.989990234375","5.98408281803131"
"7.06204166635871","1162.935546875","278.089996337891","5.98401250317693"
"7.06454319879413","1162.65124511719","278.190002441406","5.98394405096769"
"7.06716394051909","1161.99755859375","278.290008544922","5.98402181640267"
"7.06966547295451","1161.74670410156","278.390014648438","5.98402507603168"
"7.07216700538993","1161.93640136719","278.489990234375","5.98407164216042"
"7.07472814247012","1161.38671875","278.589996337891","5.98400505259633"
"7.07728927955031","1161.14624023438","278.690002441406","5.98406745120883"
"7.07979081198573","1160.84436035156","278.790008544922","5.98401250317693"
"7.08235148340464","1160.09484863281","278.890014648438","5.98405906930566"
"7.08485301584005","1159.95397949219","278.989990234375","5.98406745120883"
"7.08741368725896","1160.15283203125","279.089996337891","5.98399620503187"
"7.08997482433915","1159.08813476563","279.190002441406","5.98404696211219"
"7.09247635677457","1158.99145507813","279.290008544922","5.9839989989996"
"7.09503749385476","1157.86267089844","279.390014648438","5.98396779969335"
"7.09753902629018","1158.0341796875","279.489990234375","5.98399341106415"
"7.10010016337037","1157.65356445313","279.589996337891","5.98391238600016"
"7.10266130045056","1157.6416015625","279.690002441406","5.98396454006433"
"7.10522197186947","1157.26501464844","279.790008544922","5.98399620503187"
"7.10778264328837","1156.79943847656","279.890014648438","5.98394637927413"
"7.11028417572379","1156.53833007813","279.989990234375","5.98396081477404"
"7.11284531280398","1156.15881347656","280.089996337891","5.98392216488719"
"7.11540644988418","1155.953125","280.190002441406","5.9840097092092"
"7.11790798231959","1154.74426269531","280.290008544922","5.98398456349969"
"7.12040951475501","1155.15637207031","280.390014648438","5.98405441269279"
"7.1229706518352","1154.25842285156","280.489990234375","5.98401436582208"
"7.1255317889154","1153.60998535156","280.589996337891","5.98400039598346"
"7.12803332135081","1153.87646484375","280.690002441406","5.9839989989996"
"7.13059399276972","1154.00244140625","280.790008544922","5.98398270085454"
"7.13315466418862","1152.53015136719","280.890014648438","5.9839696623385"
"7.13565619662404","1152.20166015625","280.989990234375","5.9840171597898"
"7.13821733370423","1152.20056152344","281.089996337891","5.98401669412851"
"7.14077847078443","1152.349609375","281.190002441406","5.98405906930566"
"7.14333960786462","1151.84497070313","281.290008544922","5.9839216992259"
"7.14584114030004","1150.74279785156","281.390014648438","5.98400551825762"
"7.14840181171894","1150.833984375","281.489990234375","5.98390214145184"
"7.15090334415436","1149.75354003906","281.589996337891","5.98395336419344"
"7.15346448123455","1149.53747558594","281.690002441406","5.9839989989996"
"7.15602561831474","1148.84216308594","281.790008544922","5.98397944122553"
"7.15852668508887","1149.14099121094","281.890014648438","5.98396454006433"
"7.16102821752429","1148.36267089844","281.989990234375","5.98401529714465"
"7.16364895924926","1149.02221679688","282.089996337891","5.98402647301555"
"7.16615049168468","1147.97253417969","282.190002441406","5.98403299227357"
"7.16865202412009","1147.47058105469","282.290008544922","5.98403066396713"
"7.17127230018377","1147.37194824219","282.390014648438","5.98400272428989"
"7.17383343726397","1146.52099609375","282.489990234375","5.98401855677366"
"7.17633496969938","1145.75854492188","282.589996337891","5.98406651988626"
"7.1788365021348","1145.58581542969","282.690002441406","5.98401436582208"
"7.18139763921499","1145.16394042969","282.790008544922","5.98407397046685"
"7.1839583106339","1144.75524902344","282.890014648438","5.98406419157982"
"7.18651944771409","1144.39172363281","282.989990234375","5.98401902243495"
"7.18908058479428","1143.77905273438","283.089996337891","5.98402228206396"
"7.19158165156841","1143.1533203125","283.190002441406","5.98403858020902"
"7.19408318400383","1142.27770996094","283.290008544922","5.98412659019232"
"7.19664432108402","1142.88073730469","283.390014648438","5.98405115306377"
"7.19914585351944","1141.50744628906","283.489990234375","5.98415127024055"
"7.20164738595486","1141.53503417969","283.589996337891","5.98410377278924"
"7.20426812767982","1141.03283691406","283.690002441406","5.98413217812777"
"7.20676966011524","1140.24841308594","283.790008544922","5.9840977191925"
"7.20933033153415","1140.09350585938","283.890014648438","5.98412426188588"
"7.21189146861434","1139.87084960938","283.989990234375","5.98412286490202"
"7.21445214003325","1139.59899902344","284.089996337891","5.98412659019232"
"7.21695367246866","1139.12219238281","284.190002441406","5.98408095538616"
"7.21951480954885","1138.81616210938","284.290008544922","5.98410610109568"
"7.22207594662905","1137.90405273438","284.390014648438","5.98411774262786"
"7.22463708370924","1137.29956054688","284.489990234375","5.98412426188588"
"7.22713861614466","1136.51049804688","284.589996337891","5.98408188670874"
"7.22969975322485","1136.68103027344","284.690002441406","5.98415220156312"
"7.23226089030504","1135.48693847656","284.790008544922","5.98421599715948"
"7.23476149141788","1135.23315429688","284.890014648438","5.98417036235332"
"7.23732262849808","1135.15515136719","284.989990234375","5.98417175933719"
"7.23988376557827","1134.12353515625","285.089996337891","5.98417082801461"
"7.24232569336891","1133.97595214844","285.190002441406","5.9842262417078"
"7.2448868304491","1134.12585449219","285.290008544922","5.98420109599829"
"7.2474479675293","1133.90014648438","285.390014648438","5.9841456823051"
"7.24994949996471","1132.98645019531","285.489990234375","5.98413916304708"
"7.25251063704491","1132.46936035156","285.589996337891","5.9842187911272"
"7.2550717741251","1131.40502929688","285.690002441406","5.98416198045015"
"7.257632445544","1130.24975585938","285.790008544922","5.98413264378905"
"7.26013351231813","1130.35888671875","285.890014648438","5.98417548462749"
"7.2627542540431","1130.57067871094","285.989990234375","5.9841969050467"
"7.26525578647852","1129.35729980469","286.089996337891","5.98413404077291"
"7.26775731891394","1128.79150390625","286.190002441406","5.98408980295062"
"7.2703780606389","1128.71569824219","286.290008544922","5.98417036235332"
"7.27287959307432","1127.74011230469","286.390014648438","5.98413916304708"
"7.27538112550974","1126.88110351563","286.489990234375","5.98411401733756"
"7.27800140157342","1127.36352539063","286.589996337891","5.98419923335314"
"7.28050293400884","1126.74914550781","286.690002441406","5.9841787442565"
"7.28300446644425","1125.46447753906","286.790008544922","5.98420761525631"
"7.28556560352445","1125.73547363281","286.890014648438","5.98419597372413"
"7.28806667029858","1125.17456054688","286.989990234375","5.98421785980463"
"7.29056820273399","1124.54833984375","287.089996337891","5.98420761525631"
"7.29312933981419","1124.45617675781","287.190002441406","5.98419643938541"
"7.29569047689438","1122.91296386719","287.290008544922","5.98420575261116"
"7.29825161397457","1122.83312988281","287.390014648438","5.98414614796638"
"7.30081228539348","1121.82849121094","287.489990234375","5.98414614796638"
"7.30337342247367","1121.03210449219","287.589996337891","5.98416896536946"
"7.30587495490909","1121.54296875","287.690002441406","5.98419783636928"
"7.30843609198928","1120.01574707031","287.790008544922","5.98420482128859"
"7.31099722906947","1119.79528808594","287.890014648438","5.98416337743402"
"7.3134982958436","1118.90551757813","287.989990234375","5.98427979275584"
"7.31605943292379","1118.88452148438","288.089996337891","5.98427373915911"
"7.31862057000399","1118.39953613281","288.190002441406","5.98428491503"
"7.32112163677812","1117.08850097656","288.290008544922","5.98439760506153"
"7.32368277385831","1117.0009765625","288.390014648438","5.98435616120696"
"7.32618430629373","1116.46276855469","288.489990234375","5.9842555783689"
"7.32874544337392","1115.84155273438","288.589996337891","5.98426535725594"
"7.33124697580934","1115.92163085938","288.690002441406","5.98424347117543"
"7.33380811288953","1115.71008300781","288.790008544922","5.98429003730416"
"7.33636924996972","1114.82568359375","288.890014648438","5.98425045609474"
"7.33887031674385","1113.48071289063","288.989990234375","5.98427979275584"
"7.34143145382404","1113.34594726563","289.089996337891","5.98430586978793"
"7.34399212524295","1112.98498535156","289.190002441406","5.98431751132011"
"7.34655326232314","1112.41052246094","289.290008544922","5.98432216793299"
"7.34905479475856","1111.39184570313","289.390014648438","5.98429935052991"
"7.35161593183875","1110.705078125","289.489990234375","5.9843915514648"
"7.35417706891894","1110.10229492188","289.589996337891","5.98434871062636"
"7.35667860135436","1109.44152832031","289.690002441406","5.98434917628765"
"7.35923973843455","1109.43310546875","289.790008544922","5.98432589322329"
"7.36180040985346","1108.84338378906","289.890014648438","5.98430493846536"
"7.36430147662759","1108.31750488281","289.989990234375","5.98433054983616"
"7.36686261370778","1108.21643066406","290.089996337891","5.98431332036853"
"7.36942375078797","1106.67211914063","290.190002441406","5.9842960909009"
"7.37192528322339","1106.34655761719","290.290008544922","5.98426535725594"
"7.37448642030358","1106.18298339844","290.390014648438","5.98430447280407"
"7.37704755738378","1105.69714355469","290.489990234375","5.98425697535276"
"7.37954908981919","1104.65625","290.589996337891","5.98428817465901"
"7.38205062225461","1104.82202148438","290.690002441406","5.98425138741732"
"7.38467089831829","1103.95068359375","290.790008544922","5.9842262417078"
"7.38717243075371","1103.17358398438","290.890014648438","5.98422205075622"
"7.38967349752784","1103.16430664063","290.989990234375","5.98426349461079"
"7.39229423925281","1102.33679199219","291.089996337891","5.98427373915911"
"7.39479577168822","1101.38830566406","291.190002441406","5.98412938416004"
"7.39729730412364","1101.51257324219","291.290008544922","5.98418293520808"
"7.39985844120383","1100.6865234375","291.390014648438","5.98422111943364"
"7.40241957828403","1100.71850585938","291.489990234375","5.98428631201386"
"7.40492111071944","1099.4306640625","291.589996337891","5.98426582291722"
"7.40748178213835","1099.09814453125","291.690002441406","5.98423648625612"
"7.41004291921854","1097.41125488281","291.790008544922","5.98425278440118"
"7.41254445165396","1097.3349609375","291.890014648438","5.98417362198234"
"7.41510512307286","1097.06140136719","291.989990234375","5.98423602059484"
"7.41766626015306","1095.66979980469","292.089996337891","5.98418293520808"
"7.42016779258847","1096.0615234375","292.190002441406","5.98431099206209"
"7.42272892966866","1095.224609375","292.290008544922","5.98429795354605"
"7.42529006674886","1094.7490234375","292.390014648438","5.98429469391704"
"7.42779159918427","1094.17297363281","292.489990234375","5.98425976932049"
"7.43035227060318","1093.44555664063","292.589996337891","5.98415220156312"
"7.43291340768337","1092.50927734375","292.690002441406","5.98424253985286"
"7.43547454476357","1091.77514648438","292.790008544922","5.98422018811107"
"7.43797607719898","1091.5048828125","292.890014648438","5.98430586978793"
"7.44053674861789","1090.99230957031","292.989990234375","5.98429143428802"
"7.4430382810533","1089.84069824219","293.089996337891","5.98426908254623"
"7.44553981348872","1090.08618164063","293.190002441406","5.98424021154642"
"7.44810095056891","1089.06298828125","293.290008544922","5.98424766212702"
"7.45066162198782","1088.14233398438","293.390014648438","5.98427560180426"
"7.45316315442324","1087.88513183594","293.489990234375","5.98423276096582"
"7.45572429150343","1087.13220214844","293.589996337891","5.98426721990108"
"7.45828542858362","1086.82312011719","293.690002441406","5.98420621827245"
"7.46084656566381","1085.99182128906","293.790008544922","5.98419783636928"
"7.46334809809923","1086.25354003906","293.890014648438","5.98417082801461"
"7.46590923517942","1084.50036621094","293.989990234375","5.98421320319176"
"7.46846990659833","1083.97094726563","294.089996337891","5.98415266722441"
"7.47097143903375","1083.97290039063","294.190002441406","5.98426349461079"
"7.47353211045265","1083.67639160156","294.290008544922","5.98415546119213"
"7.47609324753284","1082.19812011719","294.390014648438","5.984200630337"
"7.47859477996826","1081.650390625","294.489990234375","5.98414475098252"
"7.48115591704845","1081.56713867188","294.589996337891","5.98417036235332"
"7.48371705412865","1081.12170410156","294.690002441406","5.9841200709343"
"7.48621858656406","1080.03149414063","294.790008544922","5.98409259691834"
"7.48872011899948","1079.05920410156","294.890014648438","5.98407862707973"
"7.49128125607967","1079.04443359375","294.989990234375","5.98416803404689"
"7.4937823228538","1078.10388183594","295.089996337891","5.98418014124036"
"7.49634299427271","1077.36193847656","295.190002441406","5.98414894193411"
"7.49896373599768","1076.89025878906","295.290008544922","5.98419085144997"
"7.50146526843309","1076.49072265625","295.390014648438","5.98419178277254"
"7.50402640551329","1075.19689941406","295.489990234375","5.98412426188588"
"7.50658754259348","1074.8564453125","295.589996337891","5.98417362198234"
"7.5090890750289","1073.8525390625","295.690002441406","5.98410703241825"
"7.51165021210909","1073.42138671875","295.790008544922","5.98416244611144"
"7.51421088352799","1072.59533691406","295.890014648438","5.98422018811107"
"7.51671241596341","1071.25280761719","295.989990234375","5.98415452986956"
"7.51927308738232","1071.29223632813","296.089996337891","5.98411820828915"
"7.52183422446251","1070.36608886719","296.190002441406","5.98412984982133"
"7.52433575689793","1069.03942871094","296.290008544922","5.98413590341806"
"7.52683728933334","1068.57678222656","296.390014648438","5.98411168903112"
"7.52939842641354","1068.2587890625","296.489990234375","5.98409259691834"
"7.53189995884895","1067.81018066406","296.589996337891","5.98408840596676"
"7.53446109592915","1066.82421875","296.690002441406","5.98412984982133"
"7.53702176734805","1066.50915527344","296.790008544922","5.9842336922884"
"7.53952329978347","1065.86108398438","296.890014648438","5.98413404077291"
"7.54208443686366","1065.30236816406","296.989990234375","5.98415685817599"
"7.54464510828257","1064.60656738281","297.089996337891","5.98420761525631"
"7.54720624536276","1063.32556152344","297.190002441406","5.98425138741732"
"7.54970777779818","1062.4990234375","297.290008544922","5.98411355167627"
"7.55226891487837","1062.73364257813","297.390014648438","5.98414381965995"
"7.55483005195856","1061.50012207031","297.489990234375","5.984160117805"
"7.55733111873269","1060.5517578125","297.589996337891","5.98418619483709"
"7.55989225581288","1059.20629882813","297.690002441406","5.98407816141844"
"7.56245339289308","1059.80090332031","297.790008544922","5.98414242267609"
"7.56495492532849","1058.51904296875","297.890014648438","5.98419271409512"
"7.56751606240869","1057.70520019531","297.989990234375","5.9841456823051"
"7.57001712918282","1057.6171875","298.089996337891","5.98411774262786"
"7.57257826626301","1056.62145996094","298.190002441406","5.98412146791816"
"7.57507979869843","1055.03332519531","298.290008544922","5.98418992012739"
"7.57764093577862","1054.89343261719","298.390014648438","5.98412752151489"
"7.58020160719752","1053.74279785156","298.489990234375","5.98405208438635"
"7.58270313963294","1053.24206542969","298.589996337891","5.98424021154642"
"7.58526427671313","1052.8212890625","298.690002441406","5.98416570574045"
"7.58782541379333","1052.22094726563","298.790008544922","5.984116345644"
"7.59032694622874","1050.52868652344","298.890014648438","5.98419085144997"
"7.59288808330894","1050.28076171875","298.989990234375","5.98416803404689"
"7.59550835937262","1048.8427734375","299.089996337891","5.98415033891797"
"7.59800989180803","1048.19116210938","299.190002441406","5.98413730040193"
"7.60051095858216","1047.76342773438","299.290008544922","5.98411401733756"
"7.60307209566236","1047.42553710938","299.390014648438","5.98409678786993"
"7.60563323274255","1046.55847167969","299.489990234375","5.9841894544661"
"7.60813476517797","1045.15661621094","299.589996337891","5.98415127024055"
"7.61069590225816","1045.14465332031","299.690002441406","5.98421553149819"
"7.61325703933835","1044.12915039063","299.790008544922","5.98418433219194"
"7.61575857177377","1042.26647949219","299.890014648438","5.98423415794969"
"7.61831970885396","1041.79846191406","299.989990234375","5.98421134054661"
"7.62087991461158","1041.21740722656","300.089996337891","5.98418526351452"
"7.623381447047","1040.62976074219","300.190002441406","5.9842593036592"
"7.62594258412719","1040.71240234375","300.290008544922","5.98417548462749"
"7.62850372120738","1039.05895996094","300.390014648438","5.98421739414334"
"7.6310052536428","1038.43884277344","300.489990234375","5.98427653312683"
"7.63356639072299","1037.33471679688","300.589996337891","5.98423834890127"
"7.63612752780318","1036.67431640625","300.690002441406","5.98426535725594"
"7.6386290602386","1035.90588378906","300.790008544922","5.98430028185248"
"7.64113059267402","1035.27136230469","300.890014648438","5.98418200388551"
"7.64369126409292","1034.50646972656","300.989990234375","5.98422531038523"
"7.64625193551183","1033.65942382813","301.089996337891","5.98424393683672"
"7.64875346794724","1033.17431640625","301.190002441406","5.98428165540099"
"7.65131460502744","1032.35375976563","301.290008544922","5.98415127024055"
"7.65387574210763","1031.04138183594","301.390014648438","5.98426535725594"
"7.65637727454305","1030.28308105469","301.489990234375","5.984241142869"
"7.65893841162324","1029.49865722656","301.589996337891","5.98426582291722"
"7.66149954870343","1027.92272949219","301.690002441406","5.98429329693317"
"7.66400108113885","1027.45471191406","301.790008544922","5.98423928022385"
"7.66656175255775","1026.63818359375","301.890014648438","5.98428072407842"
"7.66912288963795","1025.90209960938","301.989990234375","5.98434451967478"
"7.67162395641208","1024.92077636719","302.089996337891","5.98421506583691"
"7.67418509349227","1024.77294921875","302.190002441406","5.98430400714278"
"7.67680583521724","1023.68200683594","302.290008544922","5.98424766212702"
"7.67930736765265","1022.54119873047","302.390014648438","5.98434405401349"
"7.68180890008807","1021.99920654297","302.489990234375","5.9842923656106"
"7.68437003716826","1020.90057373047","302.589996337891","5.98429143428802"
"7.68687110394239","1020.09075927734","302.690002441406","5.98433054983616"
"7.68937263637781","1019.43817138672","302.790008544922","5.98427420482039"
"7.691933773458","1018.44793701172","302.890014648438","5.98435616120696"
